Date	income_free_area	income_threshold	Rate	is_single	min_age	max_age	PerFortnight	max_income_allowed
2000-07-01	60	140	172.45	TRUE	21	Inf	FALSE	331.125
2000-09-20	60	140	175.4	TRUE	21	Inf	FALSE	338.5
2001-03-20	60	140	178.9	TRUE	21	Inf	FALSE	347.25
2001-09-20	60	140	182.3	TRUE	21	Inf	FALSE	355.75
2002-03-20	60	140	184.5	TRUE	21	Inf	FALSE	361.25
2002-09-20	60	140	187.45	TRUE	21	Inf	FALSE	368.625
2003-03-20	60	140	190.05	TRUE	21	Inf	FALSE	375.125
2003-09-20	60	140	192.5	TRUE	21	Inf	FALSE	381.25
2004-03-20	60	140	194.6	TRUE	21	Inf	FALSE	386.5
2004-09-20	60	140	197.3	TRUE	21	Inf	FALSE	393.25
2005-03-20	60	140	199.65	TRUE	21	Inf	FALSE	399.125
2005-09-20	60	140	202.25	TRUE	21	Inf	FALSE	405.625
2006-03-20	60	140	205.3	TRUE	21	Inf	FALSE	413.25
2006-09-20	62	250	210.45	TRUE	21	Inf	FALSE	291.125
2007-03-20	62	250	212.15	TRUE	21	Inf	FALSE	295.375
2007-09-20	62	250	214.9	TRUE	21	Inf	FALSE	302.25
2008-03-20	62	250	218.55	TRUE	21	Inf	FALSE	311.375
2008-09-20	62	250	224.65	TRUE	21	Inf	FALSE	326.625
2009-03-20	62	250	226.65	TRUE	21	Inf	FALSE	331.625
2009-09-20	62	250	228	TRUE	21	Inf	FALSE	335
2010-03-20	62	250	231.4	TRUE	21	Inf	FALSE	343.5
2010-09-20	62	250	234.85	TRUE	21	Inf	FALSE	352.125
2011-03-20	62	250	237.45	TRUE	21	Inf	FALSE	358.625
2011-09-20	62	250	243.4	TRUE	21	Inf	FALSE	373.5
2012-09-20	62	250	246.3	TRUE	21	Inf	FALSE	380.75
2013-09-20	62	250	250.5	TRUE	21	Inf	FALSE	391.25
2014-03-20	100	250	255.25	TRUE	21	Inf	FALSE	450.625
2014-09-20	100	250	257.8	TRUE	21	Inf	FALSE	457
2015-03-20	100	250	259.6	TRUE	21	Inf	FALSE	461.5
2015-09-20	100	252	261.7	TRUE	21	Inf	FALSE	464.25
2016-03-20	101	252	263.8	TRUE	21	Inf	FALSE	470.75
2016-09-20	102	252	264.35	TRUE	21	Inf	FALSE	473.375
2017-03-20	103	252	267.8	TRUE	21	Inf	FALSE	483.25
2017-09-20	104	252	269.4	TRUE	21	Inf	FALSE	488.5
2018-03-20	105	252	272.9	TRUE	21	Inf	FALSE	498.5
2018-09-20	106	252	275.1	TRUE	21	Inf	FALSE	505.25
2019-03-20	106	252	277.85	TRUE	21	Inf	FALSE	512.125
2019-09-20	107	252	279.5	TRUE	21	Inf	FALSE	517.5
2020-09-20	108	252	282.85	TRUE	21	Inf	TRUE	527.125
2021-03-20	110	252	285.4	TRUE	21	Inf	TRUE	536
2021-04-01	110	252	310.4	TRUE	21	Inf	TRUE	598.5
