HasPartner	IllnessSeparated	HomeOwner	Date	assets_test
FALSE	FALSE	FALSE	1997-07-01	215750
FALSE	FALSE	FALSE	1998-07-01	215750
FALSE	FALSE	FALSE	1999-07-01	219250
FALSE	FALSE	FALSE	2000-07-01	228750
FALSE	FALSE	FALSE	2001-07-01	242000
FALSE	FALSE	FALSE	2002-07-01	249750
FALSE	FALSE	FALSE	2003-07-01	257500
FALSE	FALSE	FALSE	2004-07-01	263500
FALSE	FALSE	FALSE	2005-07-01	270500
FALSE	FALSE	FALSE	2006-07-01	278500
FALSE	FALSE	FALSE	2007-07-01	287750
FALSE	FALSE	FALSE	2008-07-01	296250
FALSE	FALSE	FALSE	2009-07-01	307000
FALSE	FALSE	FALSE	2010-07-01	313250
FALSE	FALSE	FALSE	2011-07-01	321750
FALSE	FALSE	FALSE	2012-07-01	332000
FALSE	FALSE	FALSE	2013-07-01	339250
FALSE	FALSE	FALSE	2014-07-01	348500
FALSE	FALSE	FALSE	2015-07-01	354500
FALSE	FALSE	FALSE	2016-07-01	360500
FALSE	FALSE	FALSE	2017-01-01	450000
FALSE	FALSE	FALSE	2017-07-01	456750
FALSE	FALSE	FALSE	2018-07-01	465500
FALSE	FALSE	FALSE	2019-07-01	473750
FALSE	FALSE	TRUE	1997-07-01	125750
FALSE	FALSE	TRUE	1998-07-01	125750
FALSE	FALSE	TRUE	1999-07-01	127750
FALSE	FALSE	TRUE	2000-07-01	133250
FALSE	FALSE	TRUE	2001-07-01	141000
FALSE	FALSE	TRUE	2002-07-01	145250
FALSE	FALSE	TRUE	2003-07-01	149500
FALSE	FALSE	TRUE	2004-07-01	153000
FALSE	FALSE	TRUE	2005-07-01	157000
FALSE	FALSE	TRUE	2006-07-01	161500
FALSE	FALSE	TRUE	2007-07-01	166750
FALSE	FALSE	TRUE	2008-07-01	171750
FALSE	FALSE	TRUE	2009-07-01	178000
FALSE	FALSE	TRUE	2010-07-01	181750
FALSE	FALSE	TRUE	2011-07-01	186750
FALSE	FALSE	TRUE	2012-07-01	192500
FALSE	FALSE	TRUE	2013-07-01	196750
FALSE	FALSE	TRUE	2014-07-01	202000
FALSE	FALSE	TRUE	2015-07-01	205500
FALSE	FALSE	TRUE	2016-07-01	209000
FALSE	FALSE	TRUE	2017-01-01	250000
FALSE	FALSE	TRUE	2017-07-01	253750
FALSE	FALSE	TRUE	2018-07-01	258500
FALSE	FALSE	TRUE	2019-07-01	263250
TRUE	FALSE	FALSE	1997-07-01	268500
TRUE	FALSE	FALSE	1998-07-01	268500
TRUE	FALSE	FALSE	1999-07-01	273000
TRUE	FALSE	FALSE	2000-07-01	285000
TRUE	FALSE	FALSE	2001-07-01	301500
TRUE	FALSE	FALSE	2002-07-01	311000
TRUE	FALSE	FALSE	2003-07-01	320500
TRUE	FALSE	FALSE	2004-07-01	328000
TRUE	FALSE	FALSE	2005-07-01	336500
TRUE	FALSE	FALSE	2006-07-01	346000
TRUE	FALSE	FALSE	2007-07-01	357500
TRUE	FALSE	FALSE	2008-07-01	368000
TRUE	FALSE	FALSE	2009-07-01	381500
TRUE	FALSE	FALSE	2010-07-01	389500
TRUE	FALSE	FALSE	2011-07-01	400000
TRUE	FALSE	FALSE	2012-07-01	412500
TRUE	FALSE	FALSE	2013-07-01	421500
TRUE	FALSE	FALSE	2014-07-01	433000
TRUE	FALSE	FALSE	2015-07-01	440500
TRUE	FALSE	FALSE	2016-07-01	448000
TRUE	FALSE	FALSE	2017-01-01	575000
TRUE	FALSE	FALSE	2017-07-01	583500
TRUE	FALSE	FALSE	2018-07-01	594500
TRUE	FALSE	FALSE	2019-07-01	605000
TRUE	FALSE	TRUE	1997-07-01	178500
TRUE	FALSE	TRUE	1998-07-01	178500
TRUE	FALSE	TRUE	1999-07-01	181500
TRUE	FALSE	TRUE	2000-07-01	189500
TRUE	FALSE	TRUE	2001-07-01	200500
TRUE	FALSE	TRUE	2002-07-01	206500
TRUE	FALSE	TRUE	2003-07-01	212500
TRUE	FALSE	TRUE	2004-07-01	217500
TRUE	FALSE	TRUE	2005-07-01	223000
TRUE	FALSE	TRUE	2006-07-01	229000
TRUE	FALSE	TRUE	2007-07-01	236500
TRUE	FALSE	TRUE	2008-07-01	243500
TRUE	FALSE	TRUE	2009-07-01	252500
TRUE	FALSE	TRUE	2010-07-01	258000
TRUE	FALSE	TRUE	2011-07-01	265000
TRUE	FALSE	TRUE	2012-07-01	273000
TRUE	FALSE	TRUE	2013-07-01	279000
TRUE	FALSE	TRUE	2014-07-01	286500
TRUE	FALSE	TRUE	2015-07-01	291500
TRUE	FALSE	TRUE	2016-07-01	296500
TRUE	FALSE	TRUE	2017-01-01	375000
TRUE	FALSE	TRUE	2017-07-01	380500
TRUE	FALSE	TRUE	2018-07-01	387500
TRUE	FALSE	TRUE	2019-07-01	394500
TRUE	TRUE	FALSE	1997-07-01	268500
TRUE	TRUE	FALSE	1998-07-01	268500
TRUE	TRUE	FALSE	1999-07-01	273000
TRUE	TRUE	FALSE	2000-07-01	285000
TRUE	TRUE	FALSE	2001-07-01	301500
TRUE	TRUE	FALSE	2002-07-01	311000
TRUE	TRUE	FALSE	2003-07-01	320500
TRUE	TRUE	FALSE	2004-07-01	328000
TRUE	TRUE	FALSE	2005-07-01	336500
TRUE	TRUE	FALSE	2006-07-01	346000
TRUE	TRUE	FALSE	2007-07-01	357500
TRUE	TRUE	FALSE	2008-07-01	368000
TRUE	TRUE	FALSE	2009-07-01	381500
TRUE	TRUE	FALSE	2010-07-01	389500
TRUE	TRUE	FALSE	2011-07-01	400000
TRUE	TRUE	FALSE	2012-07-01	412500
TRUE	TRUE	FALSE	2013-07-01	421500
TRUE	TRUE	FALSE	2014-07-01	433000
TRUE	TRUE	FALSE	2015-07-01	440500
TRUE	TRUE	FALSE	2016-07-01	448000
TRUE	TRUE	FALSE	2017-01-01	575000
TRUE	TRUE	FALSE	2017-07-01	583500
TRUE	TRUE	FALSE	2019-07-01	605000
TRUE	TRUE	TRUE	1997-07-01	178500
TRUE	TRUE	TRUE	1998-07-01	178500
TRUE	TRUE	TRUE	1999-07-01	181500
TRUE	TRUE	TRUE	2000-07-01	189500
TRUE	TRUE	TRUE	2001-07-01	200500
TRUE	TRUE	TRUE	2002-07-01	206500
TRUE	TRUE	TRUE	2003-07-01	212500
TRUE	TRUE	TRUE	2004-07-01	217500
TRUE	TRUE	TRUE	2005-07-01	223000
TRUE	TRUE	TRUE	2006-07-01	229000
TRUE	TRUE	TRUE	2007-07-01	236500
TRUE	TRUE	TRUE	2008-07-01	243500
TRUE	TRUE	TRUE	2009-07-01	252500
TRUE	TRUE	TRUE	2010-07-01	258000
TRUE	TRUE	TRUE	2011-07-01	265000
TRUE	TRUE	TRUE	2012-07-01	273000
TRUE	TRUE	TRUE	2013-07-01	279000
TRUE	TRUE	TRUE	2014-07-01	286500
TRUE	TRUE	TRUE	2015-07-01	291500
TRUE	TRUE	TRUE	2016-07-01	296500
TRUE	TRUE	TRUE	2017-01-01	375000
TRUE	TRUE	TRUE	2017-07-01	380500
TRUE	TRUE	TRUE	2018-07-01	387500
TRUE	TRUE	TRUE	2019-07-01	394500
