HasPartner	IllnessSeparated	HomeOwner	Date	assets_test
0	0	0	1997-07-01	215750
0	0	0	1998-07-01	215750
0	0	0	1999-07-01	219250
0	0	0	2000-07-01	228750
0	0	0	2001-07-01	242000
0	0	0	2002-07-01	249750
0	0	0	2003-07-01	257500
0	0	0	2004-07-01	263500
0	0	0	2005-07-01	270500
0	0	0	2006-07-01	278500
0	0	0	2007-07-01	287750
0	0	0	2008-07-01	296250
0	0	0	2009-07-01	307000
0	0	0	2010-07-01	313250
0	0	0	2011-07-01	321750
0	0	0	2012-07-01	332000
0	0	0	2013-07-01	339250
0	0	0	2014-07-01	348500
0	0	0	2015-07-01	354500
0	0	0	2016-07-01	360500
0	0	0	2017-01-01	450000
0	0	0	2017-07-01	456750
0	0	0	2018-07-01	465500
0	0	0	2019-07-01	473750
0	0	1	1997-07-01	125750
0	0	1	1998-07-01	125750
0	0	1	1999-07-01	127750
0	0	1	2000-07-01	133250
0	0	1	2001-07-01	141000
0	0	1	2002-07-01	145250
0	0	1	2003-07-01	149500
0	0	1	2004-07-01	153000
0	0	1	2005-07-01	157000
0	0	1	2006-07-01	161500
0	0	1	2007-07-01	166750
0	0	1	2008-07-01	171750
0	0	1	2009-07-01	178000
0	0	1	2010-07-01	181750
0	0	1	2011-07-01	186750
0	0	1	2012-07-01	192500
0	0	1	2013-07-01	196750
0	0	1	2014-07-01	202000
0	0	1	2015-07-01	205500
0	0	1	2016-07-01	209000
0	0	1	2017-01-01	250000
0	0	1	2017-07-01	253750
0	0	1	2018-07-01	258500
0	0	1	2019-07-01	263250
1	0	0	1997-07-01	268500
1	0	0	1998-07-01	268500
1	0	0	1999-07-01	273000
1	0	0	2000-07-01	285000
1	0	0	2001-07-01	301500
1	0	0	2002-07-01	311000
1	0	0	2003-07-01	320500
1	0	0	2004-07-01	328000
1	0	0	2005-07-01	336500
1	0	0	2006-07-01	346000
1	0	0	2007-07-01	357500
1	0	0	2008-07-01	368000
1	0	0	2009-07-01	381500
1	0	0	2010-07-01	389500
1	0	0	2011-07-01	400000
1	0	0	2012-07-01	412500
1	0	0	2013-07-01	421500
1	0	0	2014-07-01	433000
1	0	0	2015-07-01	440500
1	0	0	2016-07-01	448000
1	0	0	2017-01-01	575000
1	0	0	2017-07-01	583500
1	0	0	2018-07-01	594500
1	0	0	2019-07-01	605000
1	0	1	1997-07-01	178500
1	0	1	1998-07-01	178500
1	0	1	1999-07-01	181500
1	0	1	2000-07-01	189500
1	0	1	2001-07-01	200500
1	0	1	2002-07-01	206500
1	0	1	2003-07-01	212500
1	0	1	2004-07-01	217500
1	0	1	2005-07-01	223000
1	0	1	2006-07-01	229000
1	0	1	2007-07-01	236500
1	0	1	2008-07-01	243500
1	0	1	2009-07-01	252500
1	0	1	2010-07-01	258000
1	0	1	2011-07-01	265000
1	0	1	2012-07-01	273000
1	0	1	2013-07-01	279000
1	0	1	2014-07-01	286500
1	0	1	2015-07-01	291500
1	0	1	2016-07-01	296500
1	0	1	2017-01-01	375000
1	0	1	2017-07-01	380500
1	0	1	2018-07-01	387500
1	0	1	2019-07-01	394500
1	1	0	1997-07-01	268500
1	1	0	1998-07-01	268500
1	1	0	1999-07-01	273000
1	1	0	2000-07-01	285000
1	1	0	2001-07-01	301500
1	1	0	2002-07-01	311000
1	1	0	2003-07-01	320500
1	1	0	2004-07-01	328000
1	1	0	2005-07-01	336500
1	1	0	2006-07-01	346000
1	1	0	2007-07-01	357500
1	1	0	2008-07-01	368000
1	1	0	2009-07-01	381500
1	1	0	2010-07-01	389500
1	1	0	2011-07-01	400000
1	1	0	2012-07-01	412500
1	1	0	2013-07-01	421500
1	1	0	2014-07-01	433000
1	1	0	2015-07-01	440500
1	1	0	2016-07-01	448000
1	1	0	2017-01-01	575000
1	1	0	2017-07-01	583500
1	1	0	2019-07-01	605000
1	1	1	1997-07-01	178500
1	1	1	1998-07-01	178500
1	1	1	1999-07-01	181500
1	1	1	2000-07-01	189500
1	1	1	2001-07-01	200500
1	1	1	2002-07-01	206500
1	1	1	2003-07-01	212500
1	1	1	2004-07-01	217500
1	1	1	2005-07-01	223000
1	1	1	2006-07-01	229000
1	1	1	2007-07-01	236500
1	1	1	2008-07-01	243500
1	1	1	2009-07-01	252500
1	1	1	2010-07-01	258000
1	1	1	2011-07-01	265000
1	1	1	2012-07-01	273000
1	1	1	2013-07-01	279000
1	1	1	2014-07-01	286500
1	1	1	2015-07-01	291500
1	1	1	2016-07-01	296500
1	1	1	2017-01-01	375000
1	1	1	2017-07-01	380500
1	1	1	2018-07-01	387500
1	1	1	2019-07-01	394500
