fy_year	hasPartner	HomeOwner	asset_cutout
2000-01	0	0	228750
2000-01	0	1	133250
2000-01	1	0	285000
2000-01	1	1	189500
2001-02	0	0	242000
2001-02	0	1	141000
2001-02	1	0	301500
2001-02	1	1	200500
2002-03	0	0	249750
2002-03	0	1	145250
2002-03	1	0	311000
2002-03	1	1	206500
2003-04	0	0	257500
2003-04	0	1	149500
2003-04	1	0	320500
2003-04	1	1	212500
2004-05	0	0	263500
2004-05	0	1	153000
2004-05	1	0	328000
2004-05	1	1	217500
2005-06	0	0	270500
2005-06	0	1	157000
2005-06	1	0	336500
2005-06	1	1	223000
2006-07	0	0	278500
2006-07	0	1	161500
2006-07	1	0	346000
2006-07	1	1	229000
2007-08	0	0	287750
2007-08	0	1	166750
2007-08	1	0	357500
2007-08	1	1	236500
2008-09	0	0	296250
2008-09	0	1	171750
2008-09	1	0	368000
2008-09	1	1	243500
2009-10	0	0	307000
2009-10	0	1	178000
2009-10	1	0	381500
2009-10	1	1	252500
2010-11	0	0	313250
2010-11	0	1	181750
2010-11	1	0	389500
2010-11	1	1	258000
2011-12	0	0	321750
2011-12	0	1	186750
2011-12	1	0	400000
2011-12	1	1	265000
2012-13	0	0	332000
2012-13	0	1	192500
2012-13	1	0	412500
2012-13	1	1	273000
2013-14	0	0	339250
2013-14	0	1	196750
2013-14	1	0	421500
2013-14	1	1	279000
2014-15	0	0	348500
2014-15	0	1	202000
2014-15	1	0	433000
2014-15	1	1	286500
2015-16	0	0	348500
2015-16	0	1	202000
2015-16	1	0	433000
2015-16	1	1	286500
2016-17	0	0	399250
2016-17	0	1	226000
2016-17	1	0	504000
2016-17	1	1	330750
2017-18	0	0	456750
2017-18	0	1	253750
2017-18	1	0	583500
2017-18	1	1	380500
2018-19	0	0	464250
2018-19	0	1	257750
2018-19	1	0	593000
2018-19	1	1	386500
2019-20	0	0	474250
2019-20	0	1	263250
2019-20	1	0	605500
2019-20	1	1	394500
2020-21	0	0	485500
2020-21	0	1	269500
2020-21	1	0	620000
2020-21	1	1	404000
