isStudent	fy_year	IncomeThreshold_1	IncomeThreshold_2	taper_1	taper_2
0	2000-01	142	62	0.7	0.5
0	2001-02	142	62	0.7	0.5
0	2002-03	142	62	0.7	0.5
0	2003-04	142	62	0.7	0.5
0	2004-05	142	62	0.7	0.5
0	2005-06	142	62	0.7	0.5
0	2006-07	250	62	0.6	0.5
0	2007-08	250	62	0.6	0.5
0	2008-09	250	62	0.6	0.5
0	2009-10	250	62	0.6	0.5
0	2010-11	250	62	0.6	0.5
0	2011-12	250	62	0.6	0.5
0	2012-13	250	143	0.6	0.5
0	2013-14	250	143	0.6	0.5
0	2014-15	250	143	0.6	0.5
0	2015-16	250	143	0.6	0.5
0	2016-17	250	143	0.6	0.5
0	2017-18	250	143	0.6	0.5
0	2018-19	250	143	0.6	0.5
0	2019-20	250	143	0.6	0.5
0	2020-21	250	143	0.6	0.5
1	2000-01	316	236	0.7	0.5
1	2001-02	316	236	0.7	0.5
1	2002-03	316	236	0.7	0.5
1	2003-04	316	236	0.7	0.5
1	2004-05	316	236	0.7	0.5
1	2005-06	316	236	0.7	0.5
1	2006-07	316	236	0.6	0.5
1	2007-08	316	236	0.6	0.5
1	2008-09	316	236	0.6	0.5
1	2009-10	316	236	0.6	0.5
1	2010-11	316	236	0.6	0.5
1	2011-12	316	236	0.6	0.5
1	2012-13	483	402	0.6	0.5
1	2013-14	492	410	0.6	0.5
1	2014-15	505	421	0.6	0.5
1	2015-16	515	429	0.6	0.5
1	2016-17	521	435	0.6	0.5
1	2017-18	524	437	0.6	0.5
1	2018-19	524	437	0.6	0.5
1	2019-20	524	437	0.6	0.5
1	2020-21	530	442	0.6	0.5
