Date	hasPartner	HomeOwner	asset_cutout
2000-09-19	0	0	228750
2000-12-31	0	0	228750
2001-03-19	0	0	228750
2001-06-30	0	0	228750
2001-09-19	0	0	242000
2001-12-31	0	0	242000
2002-03-19	0	0	242000
2002-06-30	0	0	242000
2002-09-19	0	0	249750
2002-12-31	0	0	249750
2003-03-19	0	0	249750
2003-06-30	0	0	249750
2003-09-19	0	0	257500
2003-12-31	0	0	257500
2004-03-19	0	0	257500
2004-06-30	0	0	257500
2004-09-19	0	0	263500
2004-12-31	0	0	263500
2005-03-19	0	0	263500
2005-06-30	0	0	263500
2005-09-19	0	0	270500
2005-12-31	0	0	270500
2006-03-19	0	0	270500
2006-06-30	0	0	270500
2006-09-19	0	0	278500
2006-12-31	0	0	278500
2007-03-19	0	0	278500
2007-06-30	0	0	278500
2007-09-19	0	0	287750
2007-12-31	0	0	287750
2008-03-19	0	0	287750
2008-06-30	0	0	287750
2008-09-19	0	0	296250
2008-12-31	0	0	296250
2009-03-19	0	0	296250
2009-06-30	0	0	296250
2009-09-19	0	0	307000
2009-12-31	0	0	307000
2010-03-19	0	0	307000
2010-06-30	0	0	307000
2010-09-19	0	0	313250
2010-12-31	0	0	313250
2011-03-19	0	0	313250
2011-06-30	0	0	313250
2011-09-19	0	0	321750
2011-12-31	0	0	321750
2012-03-19	0	0	321750
2012-06-30	0	0	321750
2012-09-19	0	0	332000
2012-12-31	0	0	332000
2013-03-19	0	0	332000
2013-06-30	0	0	332000
2013-09-19	0	0	339250
2013-12-31	0	0	339250
2014-03-19	0	0	339250
2014-06-30	0	0	339250
2014-09-19	0	0	348500
2014-12-31	0	0	348500
2015-03-19	0	0	348500
2015-06-30	0	0	348500
2015-09-19	0	0	348500
2015-12-31	0	0	348500
2016-03-19	0	0	348500
2016-06-30	0	0	348500
2016-09-19	0	0	348500
2016-12-31	0	0	348500
2017-03-19	0	0	450000
2017-06-30	0	0	450000
2017-09-19	0	0	456750
2017-12-31	0	0	456750
2018-03-19	0	0	456750
2018-06-30	0	0	456750
2018-09-19	0	0	464250
2018-12-31	0	0	464250
2019-03-19	0	0	464250
2019-06-30	0	0	464250
2019-09-19	0	0	474250
2019-12-31	0	0	474250
2020-03-19	0	0	474250
2020-06-30	0	0	474250
2020-09-19	0	0	485500
2020-12-31	0	0	485500
2021-03-19	0	0	485500
2021-06-30	0	0	485500
2000-09-19	0	1	133250
2000-12-31	0	1	133250
2001-03-19	0	1	133250
2001-06-30	0	1	133250
2001-09-19	0	1	141000
2001-12-31	0	1	141000
2002-03-19	0	1	141000
2002-06-30	0	1	141000
2002-09-19	0	1	145250
2002-12-31	0	1	145250
2003-03-19	0	1	145250
2003-06-30	0	1	145250
2003-09-19	0	1	149500
2003-12-31	0	1	149500
2004-03-19	0	1	149500
2004-06-30	0	1	149500
2004-09-19	0	1	153000
2004-12-31	0	1	153000
2005-03-19	0	1	153000
2005-06-30	0	1	153000
2005-09-19	0	1	157000
2005-12-31	0	1	157000
2006-03-19	0	1	157000
