fy_year	HasPartner	HasDependant	IncomeThreshold_1	IncomeThreshold_2	taper_1	taper_2
2000-01	0	0	62	142	0.5	0.7
2000-01	0	1	62	142	0.5	0.7
2000-01	1	0	62	142	0.5	0.7
2000-01	1	1	62	142	0.5	0.7
2001-02	0	0	62	142	0.5	0.7
2001-02	0	1	62	142	0.5	0.7
2001-02	1	0	62	142	0.5	0.7
2001-02	1	1	62	142	0.5	0.7
2002-03	0	0	62	142	0.5	0.7
2002-03	0	1	62	142	0.5	0.7
2002-03	1	0	62	142	0.5	0.7
2002-03	1	1	62	142	0.5	0.7
2003-04	0	0	62	142	0.5	0.7
2003-04	0	1	62	142	0.5	0.7
2003-04	1	0	62	142	0.5	0.7
2003-04	1	1	62	142	0.5	0.7
2004-05	0	0	62	142	0.5	0.7
2004-05	0	1	62	142	0.5	0.7
2004-05	1	0	62	142	0.5	0.7
2004-05	1	1	62	142	0.5	0.7
2005-06	0	0	62	142	0.5	0.7
2005-06	0	1	62	142	0.5	0.7
2005-06	1	0	62	142	0.5	0.7
2005-06	1	1	62	142	0.5	0.7
2006-07	0	0	62	250	0.5	0.6
2006-07	0	1	62	250	0.5	0.6
2006-07	1	0	62	250	0.5	0.6
2006-07	1	1	62	250	0.5	0.6
2007-08	0	0	62	250	0.5	0.6
2007-08	0	1	62	250	0.5	0.6
2007-08	1	0	62	250	0.5	0.6
2007-08	1	1	62	250	0.5	0.6
2008-09	0	0	62	250	0.5	0.6
2008-09	0	1	62	250	0.5	0.6
2008-09	1	0	62	250	0.5	0.6
2008-09	1	1	62	250	0.5	0.6
2009-10	0	0	62	250	0.5	0.6
2009-10	0	1	62	250	0.5	0.6
2009-10	1	0	62	250	0.5	0.6
2009-10	1	1	62	250	0.5	0.6
2010-11	0	0	62	250	0.5	0.6
2010-11	0	1	62	250	0.5	0.6
2010-11	1	0	62	250	0.5	0.6
2010-11	1	1	62	250	0.5	0.6
2011-12	0	0	62	250	0.5	0.6
2011-12	0	1	62	250	0.5	0.6
2011-12	1	0	62	250	0.5	0.6
2011-12	1	1	62	250	0.5	0.6
2012-13	0	0	62	250	0.5	0.6
2012-13	0	1	62	250	0.45	0.5
2012-13	1	0	62	250	0.5	0.6
2012-13	1	1	62	250	0.5	0.6
2013-14	0	0	72	250	0.5	0.6
2013-14	0	1	72	250	0.4	0.4
2013-14	1	0	72	250	0.5	0.6
2013-14	1	1	72	250	0.5	0.6
2014-15	0	0	100	250	0.5	0.6
2014-15	0	1	100	250	0.4	0.4
2014-15	1	0	100	250	0.5	0.6
2014-15	1	1	100	250	0.5	0.6
2015-16	0	0	102	252	0.5	0.6
2015-16	0	1	102	252	0.4	0.4
2015-16	1	0	102	252	0.5	0.6
2015-16	1	1	102	252	0.5	0.6
2016-17	0	0	104	254	0.5	0.6
2016-17	0	1	104	254	0.4	0.4
2016-17	1	0	104	254	0.5	0.6
2016-17	1	1	104	254	0.5	0.6
2017-18	0	0	104	254	0.5	0.6
2017-18	0	1	104	254	0.4	0.4
2017-18	1	0	104	254	0.5	0.6
2017-18	1	1	104	254	0.5	0.6
2018-19	0	0	104	254	0.5	0.6
2018-19	0	1	104	254	0.4	0.4
2018-19	1	0	104	254	0.5	0.6
2018-19	1	1	104	254	0.5	0.6
2019-20	0	0	104	254	0.5	0.6
2019-20	0	1	104	254	0.4	0.4
2019-20	1	0	104	254	0.5	0.6
2019-20	1	1	104	254	0.5	0.6
2020-21	0	0	106	256	0.5	0.6
2020-21	0	1	106	256	0.4	0.4
2020-21	1	0	106	256	0.5	0.6
2020-21	1	1	106	256	0.5	0.6
